0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.02339358440691954,0.027401632261484222,0.08235930122854455,0.06838940668789356,-0.04776986855782642,-0.00889193940107221,0.0865746406922435,0.015632065549119396,0.01978412443662403,0.0036624004601361337,-0.07613901562348259,-0.025385508575713443,0.01173567559756715,0.009507169037426474,-0.07190349623725664,0.01983088116561854,0.0455786620337938,-0.01485961118979409,0.007965650976142982,0.11645311694011759,0.0908719916076927,-0.352085381008939,0.08919272951588311,-0.10059136816051381,0.10736476924738382,-0.08939277661849845,-0.03820846568607629,0.07142611706221899,-0.02629583849195999,0.042196380062937994,0.032922239935428504,0.060668093543007326,0.1253038739865539,0.017060539883166345,0.012153692218766516,-0.042585503913337264,-0.03181034113503821,0.05111954182775644,-0.12683237919057536,0.1108188108681867,-0.012095593753794797,0.018726780657362233,-0.08080136534271971,0.09756832182225914,0.05684445438302771,-0.07177110467610384,-0.19818771087223683,-0.030247484447818523,-0.06199402575789293,0.14509499143728316,-0.04904355175563941,0.1414780285487241,0.11308760339217785,0.19710765615136178,-0.06947454114996017,-0.08120901180101574,0.11915491995902253,-0.09314715942064353,-0.04452936658164629,0.03299624347629379,-0.13769286238905715,0.21124752144272607,0.04981126832454795,-0.08114429160650004,-0.1000762707594465,0.17027542766967493,0.014446243960618721,-0.09174141392249434,0.12060776588410223,0.07352726946359668,-0.006114439770580057,0.06430818934345629,0.0030686523362383616,-0.026863293362259906,-0.08301089677030193,-0.04974914191644947,-0.0010145498120589815,0.055533422082723785,-0.15782438270883253,0.04128779679308312,-0.07111273269227227,-0.04710767599376674,0.04170600659149469,0.10363088428513988,-0.03533598311116117,-0.03922646202714815,0.0870438562984956,0.04896517766051164,-0.12579464753255287,0.007280086903417725,0.031244517224536323,0.017577358654075812,0.044134194397439895,0.07394487282983571,0.07587920182610644,-0.03821510865884282,-0.3990576521101385,0.019870595905049672,-0.02324321484166885,0.14179772106294858
4.943485119494938e-18,-1.6482351581227232e-17,4.326674406693631e-17,4.199796694720627e-18,-1.1991026981641653e-17,5.825620696694996e-17,1.3522799660611168e-17,-5.5084284742541135e-17,-0.00900541217747108,-0.0633180623450959,-0.004945013571629583,0.005313107794812821,-0.005169949204963074,-0.0011127762077281118,-0.02992725034379831,0.008212239779601557,0.045984444269457095,-0.07647653798308739,-0.06780147225085228,-0.01277841009446285,0.0020053990954449277,0.002475139455514858,-0.048607194339694876,-0.03390668571381805,-0.03434987405695854,0.0004130800661073129,0.030380408471657235,-0.039551355984639644,0.003058902936165852,-0.016382089469819932,-0.029282613026869107,-0.010802197905340616,0.027331999637853117,-0.0037565004401195166,-0.032451510556686894,0.10784728916900124,0.048264151912452875,-0.044142678599155584,-0.01061638255809523,-0.005865117988687887,-0.014068105332649386,0.021389151600477052,0.0373294481341821,-0.002971024904017216,0.06474175308752446,-0.020585268998302892,-0.014180077703034347,-0.08730470892778609,0.03685471076768015,-0.001168567568923935,0.010178023377623734,0.049731056902720845,-0.026599439398107747,-0.00663183813911232,0.07512137805966303,-0.08942801499460507,-0.06272352709282321,-0.01210860199472558,0.017732826334613552,0.021783838279743707,-0.07806011954053314,0.21336759427631954,-0.17906774924312344,0.13602241624425948,-0.02454706404424731,0.19015092207415943,-0.40341093723927235,0.24061423382056946,-0.07398101035983043,-0.1886454177312808,0.3245749358279732,-0.35963542516496305,-0.28934850164845943,-0.06042161855295809,0.04260134223396762,0.06646092110065205,0.05424286947591344,0.021484635371149568,-0.026458768043146865,0.020051827439551292,0.0014312933743295686,-0.061406543675526004,0.11446981378279716,0.06569294379969272,-0.02133037912131754,0.016050495668318284,-0.031816266247242576,0.041709451403316,-0.20103133895850328,0.02628673521971397,-0.05222396695363815,-0.005615358526200035,-0.028137610927721744,-0.023602773104747857,-0.2740093222489937,0.006032413064331533,0.0062656473876535786,-0.001461759112650189,-0.02217802774478904,-0.06906431218601537
-0.15337089650668317,-0.15665218429267005,0.12715675900863468,-0.09600335802431716,-0.061188385343612116,-0.07067468898806231,-0.009919412657585365,-0.006765458238983369,0.07198725117137708,-0.03216964508370991,-0.11421636791066987,0.1156474064144495,0.07452093948616245,-0.20322833860961748,0.09341009472288156,-0.05360953769575072,-0.08271593691764348,-0.04910335897884005,0.034584398100666075,0.02679795441784673,-0.1053178512009791,-0.08146656995286036,0.1755015977751934,0.105921491234708,-0.21183080484091918,0.304859437683525,-0.05942456704905476,-0.0601660064638901,0.13777000595111127,0.10960053623263516,-0.06985789073854998,-0.028208450302721646,-0.2355034464088936,-0.1662983813730997,-0.0388690938851705,-0.03247208680525955,0.044056876755098416,0.041862178204698626,-0.04326495863814342,-0.056049070725613395,-0.034875673828783094,0.13704687191817297,0.04642535942726006,0.08402557632519402,0.056367058935581894,0.033537624641716494,-0.16518928167186525,0.20706784973363773,0.08091531469756394,-0.042964720590477005,-0.14196846401951788,-0.09224985374552323,0.1812719069140956,0.09970075492413827,0.021807791713615424,0.008840101288857047,-0.004888426307353304,0.06500802134627302,-0.07802961380672466,-0.03863417733491991,0.07535178940742923,-0.022998193842175104,-0.13149573763817807,0.0613194132826617,-0.07918712710681551,0.0686942395371993,-0.025757959067128314,-0.00423754335268911,0.0007941583043386546,0.13681431399369365,0.026898585054156793,-0.01512912557311999,-0.06670015640284119,0.03391644861265171,-0.05493706940833958,0.01881858675771124,-0.03511958399738141,0.09498977937900982,-0.11432665705387487,0.1609312594528852,-0.0513995431182611,0.020896453585123154,-0.12558214417228666,-0.008926977968406519,-0.09540607351350705,-0.020129663586833484,0.014231117445326343,0.02816711707326918,0.021854142825082246,0.053039138097348004,-0.04142873512641385,0.09591148329800141,-0.080651787837643,0.04282768002941144,0.017361114328192415,-0.17982950491990388,0.049230530436104175,-0.053364676427844836,-0.02760809773106249,0.03608939631320537
-0.012502518860605874,0.011987832220221838,0.06143752039886019,0.07313897980149191,0.021837256802977448,-0.004582355027667419,-0.062391563487704846,-0.01017582309050808,0.03349185058996368,0.07833795180306867,0.02511963211498411,-0.09404593160925781,0.010553084895229603,0.06396512395659931,0.17223110028012117,-0.024044729737925354,-0.009909519198214983,0.039496890556361366,0.05345723281874966,-0.33989325514144975,-0.006637266563335853,0.007404980100593775,0.04260491058458976,0.03168017138147505,-0.014195859619323667,0.074758173542217,-0.08636105472045906,0.02316968592683727,-0.0031740423963557696,0.001701494057207896,-0.04806855691435798,0.03184456822852026,-0.0022607014134086653,0.009882065707918386,0.06184219580748648,-0.04719180681486082,-0.08022846066567577,-0.11421303950681552,-0.05659338324960461,-0.004634756609149382,-0.016259046541235576,-0.024131798357177894,0.03842704054972781,-0.04513241954914477,0.09841760269777873,0.06988418205618852,0.1677231543354402,-0.08315468071789578,-0.03335947138161355,0.06640666956174388,-0.06279859221923109,0.06805548212190475,0.02308721017145851,-0.07850547082047979,0.018994024596936707,0.02921856630813961,-0.021383336089344993,0.3102237749056337,-0.031133378395313365,-0.06656758450928119,-0.021215446120915388,-0.02751368515744193,0.08505121106985812,-0.12007162515766145,-0.04340310249178488,0.04590356917188643,-0.10646973245639514,-0.03045567428798715,-0.09040804864216273,-0.027264733371324595,0.01383447322801095,-0.05703956424565096,-0.01204789207840197,-0.06029698580565101,-0.07093898041609385,-0.07047175885645009,-0.038916535579449546,0.4935952473287784,0.014597587731993962,-0.12610012632424414,0.010341243060273135,0.10925073443470261,-0.05801641955839165,0.06658543766630781,0.017692326899448343,-0.13827378955470332,0.1355615027834794,0.006236317724326528,0.09031583166369145,-0.01799775646618049,0.026147704126960887,0.2724446189044118,-0.07286981558243986,0.028558451251627145,0.0015477653837892291,0.09969077979367211,-0.1361551527565967,-0.019508535236308282,-0.09784154447241283,0.02282497108878221
-0.1497943207876106,0.037687681370050304,-0.13807559499965485,0.06972023774460133,0.04461383932750885,0.11899901279321146,-0.077916481861342,0.07092479801055906,-0.0012796120377721425,-0.04932293816879173,0.2502802854267073,0.14802377127693206,-0.009454899245659898,0.14119944316929356,0.13224787647413974,0.08831357935118403,-0.03698856946903758,-0.04828079932808346,0.0955655848093064,0.004522215612559249,0.020311917265689344,-0.04243822014345395,-0.19441383134893458,-0.0347610376078754,-0.020332149600441926,0.006957440546072002,-0.08845356974341989,0.09632036434479563,-0.04060569839960744,0.07701252819867463,0.04684085397426423,-0.07447286358432603,-0.007051471776601599,-0.024339065674184285,-0.012684085753097124,0.05273555150565146,-0.2162209500994761,0.03181869743998103,-0.0198319083561866,-0.08174416616283943,-0.2705601978761881,-0.20554932811456822,0.18715668886726214,0.012398144040241713,0.17057190422832777,-0.03176222526820055,0.09982616368834502,0.047367903488846674,-0.07250772713015766,-0.058505321447522206,0.1545209846653895,-0.15350524634331505,0.1047910398199984,0.04153548158867487,0.0003198104668960394,-0.0837587008260107,0.11441360246167534,0.02120854994933525,0.013663283615860482,0.02467891956334589,-0.05590512017050989,-0.06977602637641203,0.06067468912470454,0.01528348809275705,-0.06012995813701727,0.20844201734217743,0.022538349794796082,0.09005408846593872,0.01665644775900407,0.04539014508477187,0.059785869685063914,-0.018426577705545386,0.08365392509233553,0.08159038829530635,0.002084291068993896,0.08336364224088909,0.10177184883359108,-0.06326294639205772,-0.07122543103314609,-0.09969840999905487,-0.20852631490850235,-0.05322589856085468,-0.05305492427967511,0.03487598516541827,0.01633551916020791,0.15276837324381565,0.048092688123762994,0.0020783548435245255,-0.015069831581045232,-0.04910742343875971,0.10497172996350215,-0.03515179172751525,-0.09789438727537092,-0.010913891002636764,0.19382816896445743,-0.125770909322506,0.013697633061080381,-0.07152093119601004,0.0153885409671313,-0.02899133097393578
-0.12052518799952543,0.05125608132258842,0.04238832051981701,-0.04890131532980746,-0.15701879532238833,-0.015578999202958547,-0.07714217782214756,0.14978410408989395,-0.053603572712433004,-0.6074467801495704,0.04249850033597476,-0.06736969353279923,0.010641011150482738,0.003956764712486974,0.004382513973780273,-0.10395707953926539,-0.07169855564825381,0.007758071630031671,-0.04634176920713086,-0.0671798472735082,0.07437978601513791,0.0413555950642959,0.008361923065864973,0.008432303673615409,-0.08626489291334977,-0.07704185916790207,-0.019178635937904115,0.020156810792607723,-0.07031873622455741,-0.13352189318484958,0.16787589931286478,0.0031679292000619565,-0.17174202721493378,-0.1022477598350924,-0.08389427205865824,0.15330677842374957,0.022801536841998697,0.13936680421046993,-0.04750338986269617,-0.05137058987010898,0.07538695315907126,0.09275914996966124,-0.07435493881452382,-0.03789388229057314,0.019026595808985015,0.05409965765092763,0.018249068740874806,0.11155472358946389,-0.0031726672664937894,0.17970960015049914,0.10254156639257148,-0.13112509941293526,0.04419737850709474,-0.050770015957862985,0.09313215634324847,0.13418506677407982,-0.026043382968652648,-0.05651437375689098,-0.0732889841237729,0.015352089267997922,0.005539577485382696,0.043000359163343695,0.06176704360780702,-0.059873887022477985,-0.09043383222453061,-0.0014765703683963238,0.04674913808953115,-0.07343656508023862,-0.005103807622788081,-0.04693172655777434,0.00387537761010652,0.11496285028813619,-0.11749035144424258,-0.0978348478496431,0.11834697725927854,0.024672801415812566,-0.030844107796851688,0.015322888612806545,0.11766199331841605,-0.10476010938614874,-0.023643964551631206,-0.011440258037108103,-0.09333881890312432,0.07178532923641251,0.019249181084470303,0.0049796576348059,-0.13264400311376617,0.054734437026342335,-0.03906137026765702,-0.015445488679464651,0.1495969365976099,0.06252342023608365,-0.02435751417783907,0.01690355067666001,-0.0344324999879182,0.0657264559358444,-0.07695737066644862,0.04826219086466566,0.004118038478300582,0.07157761316789502
-0.14606631034323908,0.04685869053907015,-0.10327934525190002,0.06977738176592393,-0.005659467126211286,0.10498881263982815,0.02611161029223023,0.08167374001573416,-0.1684122985953632,0.13948388229607733,-0.10284599387783948,0.055061019356499215,0.04381285207187636,-0.012444409200923115,0.14764731884270718,0.015287154587733429,-0.11712695318780374,-0.0596840486716992,0.026635420514863055,-0.07077120560365435,-0.18325637080572302,0.022899160551559338,0.015356933240310155,0.05156869424959365,-0.05570426789046514,-0.058770959148089275,-0.03124378511555769,4.9603581211254966e-05,0.10277764658697083,-0.024160093954015693,0.017212083657837163,0.025534159679718692,-0.05235268278175373,-0.025123505092302573,0.10654032785802098,0.07579772421673864,0.16712664216964238,0.026118322120325554,-0.05501321926215068,-0.08439265264465919,-0.02224729735552916,-0.018404983578057667,-0.06467324626009363,0.0015972160573293412,0.04369978107554992,-0.12152501162477228,-0.2559690935758292,0.0350128290100697,0.012212148467269424,0.10186393329623271,0.06410019422624985,-0.16096252797439323,-0.00512216061799128,-0.004706108018233762,-0.08407846407577461,-0.023585314295406355,-0.1371316874481437,0.14525609624624528,0.034567104064253784,-0.09861210597000958,0.04302433497216487,-0.06403878302864101,0.034353199334109685,-0.0672036804911888,-0.012878893664724068,0.0598464415747281,0.05485931618406667,0.05661536558313648,-0.00869122233777693,0.010635570928249016,0.05259996722403085,-0.06272634885637488,0.10045583147758434,-0.017196137399343475,-0.04541644242862277,-0.001461597678507398,0.10156251195517332,-0.15140478395534093,-0.002569014212032269,-0.07999975867109668,0.05769661841088466,0.05768679798898064,-0.04162011858761958,0.25781084246295244,-0.04352340940592224,-0.0763805519240357,-0.07383965851555614,0.07516837400391348,0.061365486024707094,-0.09946222573163174,-0.062044279494835756,-0.12059503495754091,-0.010524255038954633,0.055235310835747495,-0.051596607473065395,-0.044865970127623216,-0.07182111878000759,-0.0045597523937926515,0.17007185145925185,-0.015601528641899528
-0.02283764502744143,0.03050766437791837,0.05576471961706719,0.015019789909520664,-0.11362238414883725,-0.0089208621927448,0.23818667158796042,0.04146631878122759,-0.026643129304618186,-0.05265919651225545,-0.05731747837649395,0.01908219019202051,-0.04331289510482832,-0.02889251728393733,0.0007132769024799229,0.06108164919761821,-0.03115799172572202,-0.003139282556841855,0.027087971596186478,0.005474149835300736,-0.09484741180089842,-0.031186555803664633,-0.05280100965394226,0.047391936111750715,0.042050795493169306,0.1030320584379164,-0.12726033135687104,-0.016215087352990605,-0.03225524813059098,0.015287803896634537,0.14104846052181877,0.13917049651518318,-0.02400771899414423,0.11468036512753099,0.09232460866441453,-0.04690393320642702,-0.14870745055768564,0.07113794606650736,0.04330183179339621,0.03065118767114589,0.01541128875491353,0.08898976771218992,-0.018214520334475,0.002776417639962364,-0.015604885476411498,0.1053725712042235,-0.06853128611991618,-0.04705405160297356,0.12989753548098731,0.15151196625635877,0.056532912501711025,0.03205116827040173,0.0690975831902196,-0.09345117600602809,-0.04496407652400351,-0.03209642030739498,-0.08363681562574476,0.019644835125354112,0.2235224199561685,-0.10415171034284802,-0.03795960329496497,-0.10822170470246599,-0.04267153876651578,-0.16806549473096016,-0.08409596250456515,-0.0482176017334279,-0.10786154553974522,0.10006977111301171,0.014378063639696494,-0.12727625169047235,0.17606063430991645,0.014645251804313357,0.025126375958084753,0.19162302648658258,0.01175168674861367,0.1266538088258796,-0.04492042735525377,0.050479260872994015,-0.013237440194005305,0.016753719382781616,-0.008398826972609063,-0.07726625599446059,0.34240276447932516,-0.08363887148013162,0.020013879537484246,-0.07207638948873625,-0.08083427880380667,0.07395753635862977,0.2975238244978919,-0.005876424208872868,0.03888369098689726,-0.009434882760006244,0.03840294404910257,0.017740993869761374,0.22964317660737088,0.047599431853820554,0.061018530886784716,0.17903896401484054,0.02557146785485123,0.040270357105021796
-0.06457164510670949,0.08408099926665531,-0.012671155278927359,0.13266306324760588,0.000515101396159267,0.05504212419943522,-0.048245595194098226,-0.3144328307391512,-0.020268085424689636,-0.06480298770984919,-0.06748543595378631,-0.13508284180168256,-0.06462719402521927,-0.059023602143238464,0.15333051137792958,-0.010968999466814247,-0.2195720319198493,-0.022013721662060545,0.027279942448048655,0.05351276157376052,-0.07912308580155539,-0.16438560225385215,0.02371145062737601,0.05713393581774158,0.0388261918703927,0.03781493971452567,0.051041200504378076,0.01630851052367485,0.11659139772226078,-0.036615677788584385,-0.17955867209995818,-0.020733186205818533,-0.1551432954669501,0.11412183948278341,-0.17248833474729452,-0.07148610113604217,0.03279966477262206,0.022237284432777324,0.18057641113722006,0.16604306559842358,-0.0803297466046079,-0.06324246592996716,0.016043042904188887,-0.02551839591572834,0.017502247605620833,0.05165206715538147,0.010026395638814084,-0.253114766233994,-0.031341776202222255,0.12689195749707535,0.03592993234255975,-0.03338818352795171,0.018967178670295917,-0.10498170923562831,0.13888220210627472,0.028511806157375984,0.0437182461243722,-0.0058327520679372505,0.012050164450223349,0.09635287903184937,0.020962726791757633,0.08514086292308176,0.14434525541479318,0.1127019360964176,-0.05117284589990857,-0.1347012780425494,-0.10735474203981066,-0.05100112287688621,0.09664908227126666,0.08116907825075231,0.035612816067885786,0.0004145647352058954,0.17974061873852532,-0.042611082329925644,0.05491178369393476,0.0743859299030606,0.10998787224634833,-0.00962356640996611,0.0580859112452298,0.1014945496996997,0.035608489813921125,0.03800124208768405,-0.04295481856942031,-0.0352554326075415,-0.050981312934826835,0.11122446745319278,-0.04480431480227056,0.08876927942122756,-0.05103066437052883,0.2270431239219115,0.10415808660039466,0.0021666406912330635,0.1292550227938584,0.13412154991525024,0.002341698970147431,-0.030080668377330432,-0.007970007865489629,-0.0305578876558074,0.03536409943501087,-0.09622558021061332
-0.17689382547411966,-0.19446903920459171,-0.11454104690374511,-0.035642948068934574,0.10155344105983839,0.06198248376197482,0.02958458502276189,-0.05377424020402772,-0.08755517870523256,0.1309304564429987,-0.03152337301110179,0.06716564819255544,-0.006681525691782146,0.054078763771142555,0.003655209586948663,-0.05260434688098421,0.16346964670696182,-0.06413013374811827,0.09241436083526208,0.07337869586576772,-0.0461593751476541,-0.00043396512927909906,0.09445369326069247,-0.034549724105731885,0.09359751503310076,0.08685299341219532,-0.01696155907660752,0.04415497604769752,-0.14787148178375414,0.08819785659661873,0.025570819081401602,-0.020555355988842595,0.2101189078155641,-0.17574815342916705,-0.18954163371143454,0.04467328272741625,0.028201698919064863,-0.11727939928451502,-0.0364492568118204,0.0266971543023564,-0.09630320772665055,-0.07949022121099326,0.019546908663085744,0.03983744673580988,-0.05620943925920928,0.024836711319853332,0.03064832799682248,-0.11771693997727833,0.11109346416415601,0.08572802221466802,0.029314665169081613,-0.167746348764021,0.12433462950313467,-0.17491732902384238,-0.04268801652907179,0.034356585739671035,0.022698937120337964,0.04230506537957739,0.0931539869029556,0.05660556299582072,0.04689703931487513,-0.11249414482257619,0.052169098610516246,-0.02582002070796749,-0.1361042581210657,-0.06579147446734135,-0.14785512821162272,-0.1949902270972454,-0.059197122398443006,-0.017452005432219718,0.06872351940895083,0.21070845733283045,-0.2642257835774257,-0.0865467700197171,0.0934269345567583,0.04030103858386924,-0.1939602173426777,-0.0787230308264231,-0.030766175341098344,-0.03791368312049314,-0.0562215891563898,0.10005722443888919,0.039168801459875655,0.049654489437197316,-0.13897911810972896,0.11816516912925783,-0.020524802758126265,-0.04924563629500969,-0.06500797153327485,0.04052842414486375,0.07499653480514003,0.03981433587849958,0.05809016839030814,-0.0029276521225402676,-0.016590406699002497,-0.017680186626168087,-0.004674709537836302,0.1279589027014024,-0.09879776273587994,-0.007132263375793916
-0.012502518860605915,0.011987832220221772,0.06143752039886034,0.07313897980149182,0.021837256802977358,-0.004582355027667629,-0.06239156348770475,-0.01017582309050807,-0.07814262276809111,-0.0027945674256382724,-0.028023844556295002,-0.028811733644894685,-0.16665339555541753,-0.18821143140038304,0.15759181089095364,-0.08404229420542542,0.09683684336469894,0.0911475561497062,0.052208650736092994,0.12248943926461489,0.15598701327451012,0.11566526393190979,-0.007063185449826995,0.0397732261388786,0.07742310391677162,-0.006996435455231237,0.04362651487283961,-0.052805218570225625,0.0703589167973004,0.06884020017229948,0.14012579285987078,-0.2504804298987877,0.010316776172317188,-0.035395873876122565,-0.017296062453943654,-0.033001648763115676,0.10021708534352551,0.04385178671476793,0.004425997238522605,0.01779338730735884,-0.01865662974144592,-0.054695346249238726,-0.006744181428008858,-0.11253494331626489,-0.14237611930722527,-0.1307771291261661,-0.07757497052134818,0.07394450971613235,-0.17729383108335506,0.006063841281470533,0.06761352323995533,0.000347826566167434,-0.06740609936704678,-0.14217871611120864,-0.3110565191784889,-0.004149954474614665,-0.02800524947868118,0.02610440890844954,0.07647708366173933,0.18707461168123066,0.015084041089182848,0.044316261412159025,-0.06769804154028009,-0.040888325296289774,0.0933007708405156,-0.056566451301291086,0.042497546431854716,0.10101032443880137,-0.018542582546473563,0.07914805022306268,0.1457944693158749,-0.04521566935887046,0.0015207977441221016,-0.046907365731129524,-0.11127996556734396,0.11926914153591597,0.15568040847862877,0.10777879425603792,0.048738165301535505,-0.10282861695891975,-0.035892685785728136,0.05741805493118283,-0.11513684119627489,0.01870318401283892,-0.040623765318714186,-0.038056815245644755,0.0032153805342553673,0.11553610051155025,0.06746144691581744,-0.025810489394656896,-0.029362542833723353,-0.020165175208459493,-0.03503577121363532,0.23958790815062742,0.04165251830316909,0.04130532284054004,-0.01806888749520585,0.07612597975443483,-0.049984154594999115,-0.1427111048167662
-0.04535289892439169,0.06846828516221284,0.14332657496013473,0.0945766858147513,-0.04506179571927385,-0.005871417244735218,0.0918608451247071,0.003963766439485852,-0.0450812028292253,-0.0779778231716127,-0.20080061481414807,0.06527689689386561,0.012266082035310572,0.009682705793299246,0.03509371791687122,-0.01994382319438235,0.012625401181522042,0.01511617429799944,0.14743583276523503,-0.10667539285615832,-0.09716489677853565,0.003324053340997578,-0.029499379082549376,-0.06208769342748137,-0.05485260163420742,-0.03691527411562017,0.07478220027959928,0.08483885303828301,-0.07429106151712556,-0.17976571863715934,-0.023251630129193984,0.04337510506693999,0.1301003270572584,0.06918303695139746,-0.007434147038350613,-0.03682161523262206,-0.07496776528566051,-0.025410266899957075,0.22106785020858621,-0.03865761135005425,-0.0922676291818979,-0.04487526372289152,-0.02742024621311551,-0.014614026707700102,-0.04875493955067403,0.13082074563514604,0.05438319981068929,0.08759602916104678,0.048535531359480764,-0.06598750415530243,-0.08737301755025215,0.018911449624653527,0.1415610307156244,-0.02589366911740702,-0.056389802271657824,0.035612996545174636,0.10968711143030074,0.08148362980122872,0.005920156560605808,-0.19279684161871222,0.024209546288378445,0.0955699612989312,-0.1504467164817544,0.11944362260258592,0.047361424133426255,0.10341693255633777,0.1761145113788503,0.03417401548785998,-0.12387607244003854,0.11640656389714277,0.10481767753749612,0.12007683900469973,0.08664556767059024,-0.06292388479735893,-0.0028618927234528926,-0.028303852970274046,0.09734097589215626,0.008808346640582361,0.08718615042540918,-0.09606788559490059,0.015066609115165235,-0.05497832939171986,0.2708886792667046,0.08017454635441701,-0.02026408928233361,0.054394829910053025,-0.1497367094400192,0.14888380704483106,-0.2600727204874561,-0.055475448420590635,-0.07988491768262632,-0.033336859376007354,0.04026588299206836,0.09500736155899403,-0.01946377408033398,0.044193696433965014,-0.0596475899286479,-0.09630785029814413,0.02931449082390083,-0.054482914895761625
-4.01022265005081e-18,-2.5162654230442966e-17,9.070482939357934e-18,9.592263696956774e-18,-1.495666243418674e-17,5.289373065866135e-17,4.422605552652999e-17,-3.8776493137723674e-17,-0.00912967807393063,-0.037263739308660726,-0.016714264016585965,0.0298454100386732,0.00024048788996548255,0.005667422955484638,-0.036218022706835024,0.020439043523165067,-0.016606130999758877,-0.07846315044342594,-0.06807804350415725,-0.01600840218930633,0.007627308029811651,0.006089304979478646,-0.042980751986860515,0.05408860738842849,-0.034397306456381706,0.007544233272509783,-0.05003846917241812,0.05357386301018457,-0.021153045247891036,0.03454224949818524,-0.0893123612830945,-0.07454351732209205,0.21590268700177792,-0.11667218303216179,0.024344655762789554,-0.36843087013947495,-0.0005530892292461323,-0.011870929192540895,-0.08214693808683278,-0.04102978793328525,-0.01502805632500799,0.01827620549736316,0.03673953224779011,0.09272113388588102,-8.835263056354242e-05,0.05688161638011771,-0.014817418280700729,0.11300270632654466,-0.2583965089749437,-0.026822287759767853,-0.03436564164260584,0.06250719529769881,-0.02170787983823657,-0.0060730837289044715,0.14755825426627167,-0.06866604725730978,-0.012534914421133725,0.0014775732546694102,-0.15592030250957228,0.06548468233861447,0.06135436924689088,0.08460033448596357,-0.0363031338877456,-0.14340694204087917,0.20807448883035093,0.07894823576079935,-0.030296070243787332,-0.02746846867277157,-0.2535447286140409,0.04315404394524728,0.004180767262575262,0.06892384363845466,0.07226702777190926,0.12005207175263082,0.4939143318363452,0.07653409597162944,0.026891883767775605,0.02618714913774594,0.026259843365249988,-0.08506749217688446,0.07257510449399297,-0.017831790140144042,-0.04144428562721907,0.027309000810446054,-0.015095190163216282,0.02384250494672117,-0.07240454528585609,0.012359447914311799,0.03292018834546024,0.01353834809402431,-0.03519815937140724,-0.003093605795208966,-0.07696696330962323,0.04484876190007894,-0.06248408081798498,-0.11683928537112402,-0.05873331821716517,0.11203422362194483,-0.018050148468014362,-0.030500016893206083
-0.08816456431547927,0.12138048820204572,0.09688981788125281,-0.12815413423571684,0.09989987941885087,0.004160274096737047,-0.10266268060319506,0.015716120837705023,-0.05757789784344003,-0.06502751552965026,0.01417011777814464,-0.025626512493299208,0.04351957969920192,0.0962858816738664,-0.1187414392311357,0.17131713860369938,-0.20001309885304003,-0.009261735432883035,-0.031756508018795475,-0.06809720405640023,-0.06575528405034019,-0.08082645524749046,-0.16407587706959945,-0.005429279317927485,0.11585963058708973,0.14426052916213172,-0.049149330463512234,-0.20642865271449454,0.061129479710289286,0.05106968242059856,-0.1348316560910974,-0.020167283098240188,0.07129458208633781,-0.10625866169898057,0.06977613031653632,0.09558543903003026,-0.03173641571711783,-0.09980520132431382,0.04573764210118873,0.07638742441660028,-0.0065154706178600095,0.11808975819191606,-0.09610172687205723,0.00825263252170308,-0.007953880882497738,0.01754656950437363,-0.10186629029728965,-0.14317949565427932,-0.03844194280728941,-0.00013561736952810737,-0.00746913047218503,0.03130139770498433,0.07832802765297993,-0.015261533242752666,-0.23041730201111651,-0.08574141798892389,0.2267677718673856,0.09518972307686369,-0.20299346941537066,0.14149833708117632,0.00205492069177661,0.054324191475361716,-0.10465174997659338,-0.05709863468404037,-0.11626921614831681,0.045243801632473546,0.10442520459890187,0.02527210582398859,0.059789942207611024,-0.05031629890747344,0.062103910619378325,0.04612828584757751,0.019316351168444705,0.13466386598458846,0.03144574008818192,0.023337278845929923,-0.007415468932506056,0.0480572143211281,-0.009265577816474935,-0.0762835353094281,0.22369235800861983,0.06378489280952017,-0.04710133477329914,-0.04488627027346643,0.016328163259890924,-0.09071243426735483,-0.06599436338579179,-0.10877348037177917,-0.1301751990787565,-0.0846608620678631,0.05064373522337935,-0.013518575861897537,0.021584081721757145,0.0014286888110877636,0.06669974181531144,0.03340205912803472,0.3100380994394301,-0.04617220153329668,0.06163819490413195,0.06143463546439023
