0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.14055304667611732,0.07766094807680954,-0.07888493332047958,-0.19143946873246992,0.09925334265441385,0.016641891190268772,-0.11336810059496168,0.20964040532062173,0.04391121777090564,-0.054874568562739645,0.09241214298517535,0.15891178258859504,-0.0648197249951044,-0.04057105531294618,0.12172072158160355,0.0729210122132864,0.1337631728620548,0.06189938552692045,-0.04369667198154843,-0.27225578408545276,-0.1714045939862982,0.20525350417460297,-0.0016567268536263752,0.018834031768958287,0.07585656446518894,0.06741808576619338,0.08759961266269245,0.0681923698703443,0.021292141122131902,-0.12706838120833425,0.0028325429666492107,-0.13939403031658407,0.11321095121678533,-0.04679830156748513,-0.057836965241399085,0.07133635842646313,-0.05101043827242288,-0.01569750682774538,0.13121262360392685,0.021063319544352196,0.09942329843124026,0.07308330899628473,0.09031269486107998,0.0783700690373437,0.19764300384050904,0.20013569021230676,-0.013640860273130767,-0.00656026403862614,0.046794888862956366,0.033533594315867596,-0.03230281836565031,-0.04021365445893001,-0.037439191735268045,-0.007124165846175181,0.17107062589636524,0.012010602192881116,-0.05760140784622739,-0.1676015550629919,-0.08544122991472636,-0.1839110083082284,-0.0066405114813463915,0.09275852920654307,-0.1575974844749193,-0.041766682363109486,-0.11004872675260935,-0.06493105523870894,-0.04449897509888824,-0.10367627082660427,0.087525936887776,-0.0029922523549662794,0.20238862303106128,-0.09230113516910814,-0.05486573629698673,-0.00998069989150934,0.06528978439650003,-0.00563177765924266,-0.09222903207213894,-0.08021231394439322,0.1686039515853167,-0.0213139355059058,-0.023357762195109617,-0.010534004347106411,0.01861950657222054,0.15429257507874222,-0.022300133280722587,-0.015902875390540982,-0.03137938171124668,0.04889813271125551,-0.014655545651879483,0.15333484824825558,0.01692740668072936,0.08157441993483108,-0.0038120325546340175,0.12469487140259514,0.06872803799591112,-0.027733213374239216,0.0784505327554684,-0.0567704412690966,0.008262974162459693,-0.03746779155567976
-0.02546222369649946,-0.0027363092414272056,0.005777328764603,0.019279265405992445,-0.026917711232037088,0.24547516465001468,0.0003493671870783966,-0.1448264310682618,0.025075868348125578,0.008456782304145295,0.016668042490025556,-0.03616185666325696,0.0022516232366221675,0.042497195576924815,-0.18945745601598246,-0.047621695543116446,-0.0867451170052728,-0.0828348978208034,-0.009887699101361426,-0.34081017369873495,-0.1752147432957727,0.0030154193537271306,-0.012079340234102582,-0.1457070105296438,-0.06338331870710825,0.04290845231691035,0.09069751029552908,-0.0060036785095689965,0.053861268434680684,0.15503118929745813,0.058440813715930975,-0.16143249393062026,-0.030160689647849542,-0.05834022687275363,-0.023944844513399826,-0.14019772722223595,-0.01393806290651624,-0.17540434029925872,-0.02178818992552714,0.1306778634477353,-0.005394727634013358,0.07307372075475024,-0.10596424213883264,0.31259621205257243,-0.01713346456748957,0.018765780251923405,-0.034838199032578905,0.0703449538589507,0.11346033902618595,-0.05038263012602835,0.12578432006407045,-0.017341289078960383,0.20485330796693765,-0.039962996210441804,-0.16907458837209077,0.034064004287314015,-0.01749251624884835,0.07972382225525385,-0.11618943076949934,-0.04206184202993836,-0.004246828470694432,0.032402069778034864,0.1426384418221597,-0.01365342926423746,0.03378106812858617,0.17335538688132157,0.019234670149531577,-0.14619369718932068,-0.0054625001849636385,-0.023856758337571404,0.14182366295390617,0.06853864015877326,-0.005578030537870133,0.05044797534735532,0.0554440152622655,0.039615372619405016,0.035006362783799524,-0.03048974336718452,-0.1147222863181274,0.0445858760851215,0.06305358144432044,0.019468071992230995,0.01999326368299745,-0.20338365929066227,0.06870914036244853,0.06584908810975884,-0.15846553148638615,0.0035232166130065527,0.018352594824831186,0.061222303661414026,0.0319379022203117,-0.06433033403204728,-0.09585549719032023,-0.035800915179965455,-0.03221822258957426,-0.09481142895230944,0.022236539964718895,-0.10950091844334806,0.21133260424035546,-0.07625712868523603
-0.02546222369649947,-0.002736309241427271,0.005777328764603151,0.01927926540599238,-0.026917711232037126,0.24547516465001487,0.00034936718707830934,-0.14482643106826223,0.024105103941773693,0.01069856226427527,0.08973289601823213,0.048931100715882005,-0.040223096471396436,0.0028491905480840674,0.13990847281725155,-0.020797155514990527,-0.048567231137255036,0.11334295017133408,0.004549426783030858,-0.1126258572788276,0.022806452098226508,-0.060493872906334664,-0.4291743017574897,-0.16049760611746977,0.0708182492008918,-0.02991857992049233,-0.022332526284524284,0.01502791409441261,0.0015809567743073404,0.01136785547350018,0.057529054506113834,0.11266266623146137,0.10795246621987045,-0.003303073261859083,0.1398139345326576,0.13442918136468768,0.07428698744355326,0.1603509581073565,-0.05491814293903932,-0.06725470439108028,0.027695431769101247,-0.028615677101735824,-0.009175952026725581,0.06913508807079922,-0.0013122896065217468,-0.09288082781068606,-0.03339025183636492,-0.009352405177893805,-0.07107506053633045,-0.03670287430236183,0.0009600319583568107,0.022369077512502,0.08066747944237762,-0.07742417751800365,-0.05195472805631324,0.09483319164718461,-0.26149893351444636,-0.03461590638903933,0.10277858962705957,0.04270900457623758,-0.024850563915537808,-0.00989398882568851,0.011554979008522303,-0.03364454572650331,0.12853258243320853,-0.019083949615137957,0.012734612291459585,-0.0626593017175053,-0.04755449433177539,-0.15108384096883393,-0.005099381498879764,0.0316502164051532,-0.07810511548244536,-0.08087352538602394,0.0680995505623174,-0.006208906663413505,0.012653644311469203,0.02918302517751232,0.025252474427214473,-0.004630717363879428,0.047184187163462364,-0.1141215089754277,0.0029219767868131534,0.07738544999972366,-0.04302436491897201,0.1182921767924285,-0.033091712532139016,0.08710022039437114,-0.05689693850595783,0.11685907785447776,-0.10431343943236367,0.15312461721049583,-0.06227565233455179,0.08544691876304528,0.05656028676619555,0.19747641334866978,-0.04765221313925513,0.021198555187867313,-0.1392327508006497,0.3548140684454861
-0.04862869653612107,-0.07270262416604106,0.15281155286284223,0.03398856085029858,5.463324827995555e-05,-0.04194654016116775,-0.038251172020710614,0.02423269881184466,-0.015203408801330424,-0.005805545586499208,-0.0029685320889219907,-0.011210377011533816,-0.06948871022930017,-0.03438571349105336,0.04192172544231781,-0.024923071287447363,0.09167766156543276,-0.14853987115800057,-0.08831151946614013,-0.05539939748214335,-0.11723166136342002,0.08838640839724436,0.10088222312983641,0.04258504096653482,-0.10899015692365296,-0.04444425358366286,-0.044101262859635226,-0.07597211099843695,0.06260955159115095,0.02383223576226497,-0.10369666714834959,0.15784963943710215,-0.2659299251106988,0.13637882076181493,0.014861347589633672,-0.22147429144476802,0.045565768989027006,-0.14200824385249683,0.05278272122662182,-0.1697201360012261,-0.25795891520696373,-0.025934402435980636,0.060482105030348926,-0.03499933067555276,0.03744935756261899,-0.0553732485442036,-0.03761664617881071,0.15657343493897338,0.053198071662569006,0.18603375023242505,-0.061841216865774117,-0.16788170424795948,-0.025583638864095315,0.07225418581643832,-0.2552604303989111,0.202451127745554,-0.16563687666855684,-0.0211007428371648,-0.06898358968664134,0.030180633545254257,-0.02226708038384466,-0.0007282704420127559,-0.07982231607432122,0.001448017942980842,0.08639597606199731,-0.10410541993021262,0.04870038215023875,-0.028958691489395047,0.036295245988683354,-0.01589921295334329,-0.0020032013035027815,0.007351298953766128,-0.0971252842260518,0.021049535616833565,-0.008247639927582602,-0.04694503302189079,0.05177103960097559,0.009372391307759714,0.03315929372951991,-0.03655158410758777,-0.12027779822268578,0.01071321145804016,-0.05357127043328996,0.14285467325440912,0.002016100695505275,0.04002675890060061,-0.019457294891202584,0.015088997432579146,0.0034049835566215764,0.07264328010088103,0.2461200039752957,-0.08676020183693649,0.12901926407892056,0.1845308097557549,-0.020127492453763853,0.09679951211253007,-0.029586566829146805,-0.18943503632927047,-0.10009400921374738,0.050072512899389
1.9437348934108214e-18,-2.371471079668875e-18,-2.3779139670341063e-17,-1.719949994827045e-17,6.592139363111377e-17,-5.1865623111984385e-17,-1.6331897994508314e-17,8.323188610330708e-18,-0.017163692217687043,0.07580468053174952,0.0014575150929381775,-0.027832216716338093,0.06549029832369366,0.04843468841121488,0.030009576279082413,0.038185940100857525,-0.01310613868667243,-0.04607851347146109,-0.044357012781969754,-0.0791826155600493,0.02119465263699853,-0.031361262481436024,-0.03838560414241652,0.06290407043238111,0.007852505972976109,0.046394553447363526,-0.006088092097504931,0.15062894465294838,-0.0037876970060516588,0.22473393616498244,0.011647762451764356,-0.012869709794294998,0.015742280831658097,-0.008917534034839159,-0.1110023357908296,-0.00035780213351081433,-0.042350505788186735,-0.018517257224453677,0.01084945126650352,0.0821492782134462,0.07121673080242476,-0.0009264457070829298,0.038159077672771075,-0.07305612525437967,0.03196814739616345,-0.11305570813615355,-0.00404870481396337,-0.08593761187113573,-0.04009891457866039,0.1023908850436261,0.033890014398478066,0.011662299528939185,-0.04594366613385954,0.028748000098784556,-0.039822584478878445,0.20199108812971286,0.09515788281034891,0.13937978657168332,0.11377207151733121,-0.17830971704425805,0.0029308058415133194,-0.15594966903565433,-0.25392462476362654,0.02299930762745337,0.08312143340504563,0.37532936730002964,-0.01663041772364727,0.18584532476279664,-0.1479785566013611,-0.15538033985718108,0.05846915665957006,-0.4409133061985971,-0.28319178517251276,-0.03722142396673432,0.01378386916649113,-0.14387434446199904,0.12605274019328616,0.08465343135317956,0.022993095912401878,0.04506601921875709,0.06988392816484351,-0.02237496029133798,0.029607533874398528,0.03706740253938877,0.04804569218561181,-0.05562654114645548,0.13187633867247653,0.030006360210701983,0.0047680439553750295,-0.06150945356286091,0.03316523370800183,-0.0798608379982085,-0.06117515288342956,0.08580858734149685,0.01327739693182679,-0.0039000311824014017,-0.018237995867363407,0.030518660892970867,0.04270213641479694,-0.01735110976958897
-3.686380078135424e-18,-2.7882271721620758e-18,-3.514629811276657e-19,-9.781772556865738e-19,1.88706684734559e-17,-1.0596693135223244e-17,-5.481517726676443e-18,2.766742418221062e-18,-0.0011255180013370024,0.016673798188760452,0.0015284456386076006,-0.005968567499728426,-0.003973063162549674,0.012611791623196365,-0.0004402391614854737,0.008273352151268345,-0.009192309442024753,-0.014949464507540684,-0.007578877758668491,-0.07757540927137668,0.00105987704648686,0.004438690221705687,0.008465095383383952,0.021916747028610243,-0.003965414799863947,0.03790283428850416,-0.03710548860555401,-0.07534942024018912,-0.00031972528392194306,0.049916637425164063,0.007829885269606165,-0.01216693188383526,-0.0035848924613271394,-0.0020925666178500395,-0.006778881393070238,-0.01156358595137649,-0.004971320803138669,-0.005501393999253153,0.0071781475773056505,5.844116680932612e-05,-0.0012800577412591177,0.03854152413975114,-0.0768905672805248,0.007014020087830768,0.008965781598708833,-0.01900460641475036,0.004609362727520213,-0.008544160652318389,-0.00948285444296129,0.025395782329806924,-0.00044923105660973125,-0.004445127007967633,-0.020381947155052354,0.0035861529370643996,0.028794422516052662,0.01790634269243835,-0.002851924309689602,-0.0053369457061563565,0.09940802247710377,0.08043734469834084,-0.004143957832508725,0.09593543314136528,0.15205928702445937,-0.25308664209062504,-0.23645417263890414,0.18866447680477755,0.24069059348995897,-0.06207145094711108,0.21937912208324648,0.35744824426704264,-0.2256290968805259,0.08022572244851177,-0.3735979795865756,-0.3915839756768249,0.16243540277007393,0.13163576676463476,0.07985288908526865,-0.12543951707220985,-0.004735856370949057,0.012712292254249916,-0.04571764432331585,-0.006293988694378207,0.007668557944934808,0.05783530725502176,0.008850639619475593,0.033753368227876855,0.3191006746791603,-0.0004641460625734051,0.0006310071225474184,0.025769502886500765,-0.006467229474690693,0.0010199347169309626,-0.037557971681105376,-0.0018327685532167062,0.038537110064952904,0.0007030837124712751,-0.0025761914521059354,-0.004749519349634439,-0.001783545846649087,-0.0070302637267248376
-0.048628696536121084,-0.0727026241660411,0.15281155286284245,0.03398856085029864,5.463324828004036e-05,-0.04194654016116827,-0.038251172020710184,0.024232698811845543,0.004663491332406747,0.005039579813297936,-0.016876549735470602,-0.010363194890498945,0.016865328466406395,0.01743768095815317,0.020469183325499567,0.05703487113077118,0.11075845585794021,-0.016174588919277325,-0.0040587573616132355,-0.0509995869462845,-0.0009606395465252625,0.025036283950510076,0.08569414310455553,0.024725373859725598,0.214519616701408,-0.13054062121890952,0.1450766840255391,-0.17622045503402475,-0.007686027564623339,0.11384763710706806,-0.004498698737821973,-0.040790965925126536,0.055991944328338254,-0.1070110497643707,0.12917684025007728,-0.016545527307890717,0.0710546909028293,-0.03601457467959893,0.06482405445650247,-0.032093355507774105,-0.04963113010366978,0.08106809014459485,-0.35180889182954383,-0.014542906952666135,0.015725455187973306,0.005869926591753242,-0.025690723920814257,-0.17850463478018125,0.07880567342924585,-0.04529828680472294,0.06440874436366066,0.10971366822920944,-0.09680468161195789,-0.005774212858567549,0.009670707831472808,0.10901473868172118,-0.06910200259987559,0.13877165316552645,-0.059599935531334525,0.23276903723254075,-0.0398404053618825,0.26724461807354377,-0.023624271011692767,0.06443886763163728,0.05893956927002391,-0.07834373794918353,-0.033151560577979036,0.0803697666506883,-0.17663222503247736,0.0015764589801572915,-0.01072826186199144,-0.1415284883597869,0.028747967656699288,0.0020355120940290378,0.039709036962189866,-0.040926173805963785,-0.07077792261880175,-0.002375930238804641,-0.07215816963152533,-0.09518442809598235,-0.04840759228670616,0.08295477381599915,-0.015360977939923817,0.07457812959782371,0.13376078346988882,0.09945220504252897,0.05615938213736842,0.2933873135272115,-0.01472688162530012,0.05534099717572146,-0.11536843294065678,0.025419052043890764,-0.08731111087270414,-0.047023890802119245,0.148378465681654,0.21521546246981044,0.03897323529417461,-0.05795714789950143,-0.05811857021982628,-0.2234776877032196
-0.048628696536121084,-0.07270262416604108,0.1528115528628423,0.03398856085029858,5.463324827995013e-05,-0.04194654016116784,-0.03825117202071049,0.02423269881184483,-0.0056422414201803646,0.047117052369073785,-0.023998430645891612,0.0803304919222164,0.012576037658319442,0.058825003729793816,-0.0007704738654371948,0.07060003342441915,0.14263332953158195,0.06366915842002471,0.05932383647832122,0.14166333505284867,-0.05974033920014292,-0.1503598019577091,-0.06400378379601362,-0.14559886591482663,-0.0037774488199774914,-0.04647901658263848,-0.03220286741498382,0.02863836819994381,-0.005646595701610443,-0.048497200494298315,0.24418649704816928,-0.08864332024832827,-0.08635562138290245,0.4421832418239143,-0.1955290053743858,-0.16474508814968963,-0.1102219164417742,0.04628411753904111,0.05991795290612619,-0.008546913451562124,-0.05111723566612182,0.08008100137603236,-0.03187700682500426,-0.06576739377940301,0.2817135233847042,-0.016630269645801932,-0.06540242535915154,-0.21786377569639143,-0.048253203801489286,-0.18544758197242045,0.050013907548997726,-0.05193283521574737,-0.05115648966569921,-0.04648919249257969,0.03832281776428654,-0.03166967878934662,0.15820384189298736,-0.08478888234735268,-0.037278180391265056,0.028742779956497554,-0.009256709360022927,0.008943654383608127,-0.037003958328071324,0.02780844760890404,-0.002891550672621368,0.09833156161455227,0.08182354310420387,-0.08936823376744427,-0.04471104677580012,0.06314448310614462,-0.03642223570341373,0.050602838545533865,0.008385336038821967,0.03811381996191637,-0.0471161705449023,0.0563679518223375,0.1361195435882727,0.011548493129187903,0.013690292126778537,0.023977251113321926,0.1369456638540112,-0.13444311792284902,0.05426738185612515,-0.02749338602943859,0.0570131224142934,0.028533943069660443,-0.13912952274718207,-0.023870559282767805,0.058027221662040905,0.10310457347017879,-0.09374067951853586,0.0052397245798160436,-0.021478748747184452,-0.023922071210890607,0.05970063047835146,0.0978881946528311,0.07182500334025284,-0.11265171462410543,-0.0401386384990499,-0.04051459073325042
-0.04862869653612107,-0.07270262416604108,0.15281155286284248,0.03398856085029863,5.4633248280002084e-05,-0.041946540161168194,-0.03825117202071018,0.02423269881184527,-0.009123384028362795,-0.08970036136746622,0.19755431525205258,-0.07985960616893728,0.06286912615418687,0.03572209117930767,-0.10229272677382589,0.03368019117059235,0.14454183495301504,0.04271121596586656,0.01641834486956903,0.004497207537264403,0.3186898132565167,-0.03095200973516232,0.09129449093725975,-0.03921924346637137,0.04659650005127058,-0.009869899080172995,-0.011881100267706113,0.01410862643530843,0.013285240429118309,0.04314879382798867,-0.05862220672899942,-0.01886859691659142,-0.16076362052997506,-0.124164769160969,-0.05279809089549204,0.06341294765410609,0.06458880593527366,0.0034962579619306914,-0.2271322938661409,-0.09310868920237156,0.021638873106966883,-0.021417034149355835,0.16815689589736832,-0.029858340654743847,0.059363639564235335,0.2017377221200248,-0.09725801526962215,-0.07696695661332333,-0.12148198782565768,0.00781841075484038,0.016619921734394583,-0.06886178955615455,0.08852720582058238,-0.11366008869109404,0.12796395744195113,-0.09256484414693147,-0.03074906017074162,0.007121512292107668,-0.01852124320318352,-0.14584094765771433,-0.07252301899768984,0.22496304615532536,0.1927498390589188,-0.007201513054223535,0.03974561740293617,0.03019949461904227,-0.10515875746349157,-0.03655678126815834,0.08218067457599158,0.01284842087875554,0.14413849671311385,0.01071190090624162,-0.12507833398321413,0.11979774329980335,0.02728376068460006,0.05242321983052482,0.08888277893608465,-0.028384711422123454,-0.08035438598171514,0.045547476059415774,0.1411920571135581,-0.03794163197020097,0.17862439075028663,0.05188002850033083,0.14245175031527818,-0.1235470737820719,0.00954568865784443,0.0979457251973085,0.0848876864333117,-0.1989192370262019,0.035242638615166924,-0.0818286134272298,-0.11200481444896195,0.16201226392761392,-0.06470901719441662,0.11327473458284236,-0.03530025082702446,-0.0909502946855424,-0.03959473548379951,0.05682935454710133
-0.0486286965361211,-0.07270262416604105,0.1528115528628424,0.03398856085029864,5.4633248280002945e-05,-0.04194654016116823,-0.0382511720207103,0.024232698811845248,0.007470997347345736,0.061224370160457016,-0.014834959918111276,0.07177802093665442,0.07684543216768008,0.10928331142101849,-0.08219273152340911,0.07953064439257221,0.05634928572651085,-0.0057029342491035084,-0.03448194126689973,0.007192972508470875,-0.08028217341916442,0.050977041428694934,0.010082197510322216,0.0993395829311062,-0.14169345222279722,-0.0008578352960950802,-0.012010578208764187,0.01200371083154693,0.0443663430339535,-0.05111116199646906,0.14402124488869675,0.0863869041905378,-0.1331753478247373,-0.1022594101609543,0.06435743370224492,0.07948801483755707,0.05766314287446447,0.07106904299655735,-0.030506161547152445,-0.16940902496356702,0.004292502122834164,0.055279220271712504,-0.07136094509244599,0.1783765841444501,-0.005169193815223657,-0.057915129742966885,-0.13806521833616517,0.2439934836047329,-0.17455930548511867,0.033380189095736666,0.17767883640421472,-0.055359831837644265,-0.0970770118324391,-0.033498326000528496,0.03599127127804322,0.1929377310765612,-0.035573716618126604,0.03104873709837898,0.11417199685402203,-0.13385351303723797,-0.07931631679106976,0.025589374063605487,-0.036498355504456625,0.03333554055098939,-0.002821641310701086,-0.050716564839109676,0.23584780809086658,0.1705714600170342,0.20646769177789298,-0.049321696156515285,-0.07613897607072301,-0.04139833589951472,0.08431937950566658,0.013326930121101671,0.056904193308189244,0.03745589364308756,-0.16001358287593423,-0.015531061404296664,0.250946705689936,0.046765994792649854,0.10087522409878498,-0.21864033009862582,0.04100804673490111,-0.0324957269305497,0.11132984452265174,-0.06774668788429665,-0.13771166968916015,0.10088160014702541,-0.06708539925507172,-0.1069100332295628,-0.10373708183331659,0.13786036021239173,-0.04534977822523953,-0.14323092250261452,-0.008636654586858285,-0.1350432233116637,0.08605459956551342,0.07819798604049381,0.0718528959421542,-0.0784359511142998
-0.048628696536121056,-0.07270262416604098,0.1528115528628424,0.03398856085029857,5.463324828002044e-05,-0.04194654016116828,-0.038251172020710135,0.024232698811845258,-0.1321101852554142,-0.33503147760312474,0.030026596847001208,0.05856157456055627,-0.05827121218783321,0.017153466624955396,0.1342093240679515,0.02953149999474068,-0.06635425033607556,0.06925256273789587,0.06934952173958953,0.004125080248265259,0.026478260665307844,0.05704306536558385,0.08748714162645164,0.01958461205348322,-0.0301807086114676,-0.03828644125220179,0.14841334973442713,0.009630298280061927,-0.004765836310886169,-0.10423297318907265,-0.08361273211732496,-0.05422171537430797,0.11640366803298881,0.05013113045876046,-0.01168786176418471,0.029537883591543357,-0.019069596382822546,-0.015381963441177244,0.03855664079404325,0.06608871382300743,0.03164262846963928,-0.10599382973866864,0.002001114290623135,0.054199651422588965,0.09019738573733914,-0.28610225806737916,-0.14029501722855162,-0.10934199409177628,0.08656626857403421,0.18396579511849628,0.1217274379744171,-0.042592462251381295,-0.06150628322687575,-0.41953253744068875,-0.027756361417242106,-0.060894697578881385,0.03948676612263962,0.00408523943790131,-0.13555139714365105,-0.05196775229481311,0.15263521186192977,0.020567315541765135,0.00452281582439254,0.018423357791081743,0.022621628555471188,-0.030593221991430653,0.15093185905188275,0.10695047776359719,-0.00538076138077094,-0.018532211331253934,0.004921761938120904,-0.011034780072920386,0.00025573282822234124,0.000840821311300026,0.022330534536044746,0.05026865052321963,-0.017748394687095728,0.04227039215778955,-0.0024390705269895004,-0.09519316099183185,0.05982642003995721,0.19967552414339515,-0.01593242484341397,-0.15504937828591794,0.053760774397165284,0.11067385630805245,0.10207112412676955,-0.08226774922084604,-0.17367519756981376,-0.12388099561079421,0.12127306327635148,0.04015783593720855,-0.03379701689687223,-0.03695162506978019,0.08608833685745548,-0.13315471520559327,-0.012766493204198478,-0.05454727955811284,0.002112055789712106,0.19712047604513036
-0.04862869653612108,-0.07270262416604109,0.1528115528628423,0.03398856085029852,5.463324827997412e-05,-0.04194654016116787,-0.038251172020710426,0.02423269881184498,0.12793624442324703,-0.05719569412462977,-0.04288608176881431,0.029685046446840852,0.10715512846227912,0.15560566923823302,0.1742455646295052,0.18285797244722285,-0.08727880548214412,-0.043752521242105664,-0.17548167228897138,-0.019270946486125595,-0.06581018228640365,-0.26213045108773664,-0.028407313422938296,0.04245699770079238,-0.10395716476254607,-0.014930472446198176,-0.1660207767256584,0.008171549422248278,-0.03768799421642639,-0.00043296201153513944,0.01999625379665922,0.013798928652253345,-0.027628686254747993,-0.13154694321859325,-0.10275363084831793,0.026065489360377288,-0.0701701885149171,0.05682883512741454,-0.0054874395981283795,0.04291834191339331,0.017280386479000622,-0.18382188204739716,-0.11151607133393796,0.050885676805563385,-0.135396037023431,-0.11273266854769978,-0.030799796647714414,0.09163607478202913,0.08452181107658083,0.03703155243707344,-0.03265056394136251,-0.014998924058812353,0.11217367854707241,0.09594546479917734,0.038518051455714825,-0.07315408341820871,0.02073378063990181,0.13252343045922302,-0.026998878373532487,0.0192810757803226,-0.11234242852923822,0.0657875621855674,-0.007113901900063169,0.05231081996834753,-0.15594332830694435,-0.011434364376713538,-0.0922874972006554,-0.18847112282122558,0.030491195837452426,0.046551384043492516,0.1342170229293062,-0.060671921913867916,0.08309257224059619,0.008468582710258486,0.004340227812119929,-0.03614243940975906,-0.13157804264753314,-0.08559616503708482,-0.12167001580373661,0.034728569166934245,0.2928655975205861,0.14017348309252792,-0.023824131217784802,0.08611277913877903,0.10418190437425043,-0.04236476344556867,0.09107435857425655,-0.034848194088974126,0.09316632575311248,0.11815773071788936,0.03639010559553456,0.10039109571940888,0.08365241170194214,0.11486952022822633,0.027229162882291907,-0.13877550993964505,-0.08614921789099005,-0.01783047395339149,-0.26879452718118774,0.01664623840283706
-0.02546222369649947,-0.002736309241427327,0.005777328764603214,0.01927926540599245,-0.02691771123203695,0.24547516465001448,0.0003493671870788194,-0.14482643106826165,0.014304163909614068,-0.015078298939402457,0.07225507978325652,0.019452506921089477,0.01240821515145469,0.06314627032283025,-0.13643348969418256,0.08253887864887924,0.10051804296153508,0.025554277174827483,-0.12212194355421119,-0.0006792165062730887,-0.09896795389535921,-0.10832799901430196,-0.0412535030553666,0.035579720046756934,-0.05067655629008393,0.1286981857778368,-0.03849162269820143,-0.20586141730876628,-0.029952591479189446,-0.05317002287508775,0.10771313515933717,-0.07854218519406178,-0.11183055997899037,-0.2273156850013264,0.04478681447213613,-0.06562492264445309,-0.013905166280348644,-0.003978417941746165,0.01921894803206914,-0.0232322287980518,0.008605532718227497,0.06367182459584347,-0.16054058923642647,0.0008072779114353668,0.1358798818292398,-0.036404714879161026,-0.07415361038269117,-0.019584995408834308,-0.1511365382846543,0.09866253494885167,-0.2096380783401847,-0.07021630016375917,-0.1847973005991358,-0.12022513553126939,-0.019086526887254034,-0.14685549882072135,0.1265018247301303,-0.18149598405600822,-0.10086219910960491,0.027550386828191095,-0.11112183168825998,-0.08345057658525473,-0.01594443283439937,-0.08605466471174726,-0.1363877331359488,-0.05794296147104841,-0.23482904539945942,0.1171588813844663,-0.052831303498182554,0.03307392804716851,-0.20029053574547717,-0.17753889348068708,-0.003966524037505331,0.05950010503994843,-0.12531491028362365,-0.04304326012094817,0.05988928640323276,0.038594085224928076,-0.08483143186244864,0.0006023179137275031,-0.14234771707453325,-0.082541990596066,0.052112450358737995,-0.0826999231071838,0.08736612077338052,0.0006986517206991655,0.026055268167821964,-0.04658145899280102,0.00013619848950573873,0.005332890523333479,-0.027509753329341427,0.07755366759016424,0.13330664455746863,0.02707101548022191,0.11915097474500022,-0.14164135038975817,-0.08263265938413715,0.05261155607681981,-0.0004909598187743897,0.05966982098702549
3.04683864701237e-17,-1.5953799162447755e-17,-1.7522543052547363e-17,1.9324383581037813e-18,7.505764919735344e-17,-3.309504281464744e-17,-1.4794931936917805e-17,1.5645635460624045e-17,-2.952950272543856e-05,0.05613402536721023,0.011816538190563865,-0.0420136729835576,-0.018535353539860855,0.018984473853341236,0.001784911800874596,-0.019360474985947892,-0.026909402052331846,-0.014649961892284733,-0.06357467759198104,0.07119563495191127,0.005583487390102059,0.021183221346293506,0.0005916645536030649,0.05474838988731804,-0.02967766641382264,0.03937951536571829,-0.08856464984906051,0.07206690031347693,0.0261342303512604,-0.007572761192983956,0.0551396177605275,-0.013180049359942058,-0.010461048562627166,-0.010183976464403685,-0.008778298425204924,0.014904474150643082,0.0054590870434189295,0.009898555035357063,-0.000598838590302297,-0.027223391746899715,0.10391279026506449,-0.1284410195360406,0.09043030210320216,-0.08419521516569962,0.014765029574621167,-0.08350570524294434,0.006388194111970941,0.016315690209684174,-0.12849690279060672,0.10096435392094699,-0.10597076829476579,0.014630141504090517,0.07406699459881251,-0.004979174560789023,0.09663168518753187,0.016442340923985322,-0.02181937508123745,0.2040807922850902,-0.1298163957620722,0.3108039984911564,0.0029841933337518872,0.20078311558349546,-0.12253487011042388,-0.47769533402600506,0.13853968164326586,-0.10311371488277855,0.015536231463857669,0.02055035132712067,-0.10637127262417553,0.1295752043309709,0.22894586479129667,-0.06171694555879206,-0.0795356481330354,0.020110816285878606,-0.0061203976204095845,-0.026610953688091417,0.13069362373473464,-0.11432515706491998,0.243932040088278,0.024468817401916733,-0.03017660938819722,-0.009886075552398997,0.02377952052717522,-0.3806505370368146,-0.017351183564113873,-0.00705108907952837,-0.20073637095517566,0.006223839214613511,-0.013264405157733819,0.09401694732908293,0.03742066784812067,0.04017418542692538,-0.008557935644450496,0.02156784401023825,-0.0011113330604830577,-0.0037905921115855656,-0.004703342207736371,0.023675029701972283,0.00252920291657247,-0.01551638145088299
